,company_name,Series,Total_Likes,Total_Retweets,Series_Amount,Market,tweet_count,get_dayrange,get_dayiqr,likes_mean,retweets_mean,persontag_count_mean,hashtag_count_mean,text_length_mean,persontags_count_mean,hashtags_count_mean,links_count_mean,self_mention_mean,self_tweet_mean,likes_std,retweets_std,persontag_count_std,hashtag_count_std,text_length_std,persontags_count_std,hashtags_count_std,links_count_std,self_mention_std,self_tweet_std,is_Biotechnology,is_Software,is_Health Care,is_Enterprise Software,is_Clean Technology,is_Hardware + Software,is_Semiconductors,is_Curated Web,is_Mobile,is_Web Hosting,is_Series_A,is_Series_B,is_Series_C,is_Series_D,mean_neg,mean_pos,total_neg,total_pos,Total_Likes_scaled,Total_Retweets_scaled,tweet_count_scaled,get_dayrange_scaled,get_dayiqr_scaled,likes_mean_scaled,retweets_mean_scaled,persontag_count_mean_scaled,hashtag_count_mean_scaled,text_length_mean_scaled,persontags_count_mean_scaled,hashtags_count_mean_scaled,links_count_mean_scaled,self_mention_mean_scaled,self_tweet_mean_scaled,likes_std_scaled,retweets_std_scaled,persontag_count_std_scaled,hashtag_count_std_scaled,text_length_std_scaled,persontags_count_std_scaled,hashtags_count_std_scaled,links_count_std_scaled,self_mention_std_scaled,self_tweet_std_scaled,is_Biotechnology_scaled,is_Software_scaled,is_Health Care_scaled,is_Enterprise Software_scaled,is_Clean Technology_scaled,is_Hardware + Software_scaled,is_Semiconductors_scaled,is_Mobile_scaled,is_Series_A_scaled,is_Series_B_scaled,is_Series_C_scaled,is_Series_D_scaled,mean_neg_scaled,mean_pos_scaled,total_neg_scaled,total_pos_scaled,Series_Amount_scaled
920,Sonatype,_Series_B,22,67,11600000,Boston,195,121,59,0.112820512821,0.34358974359,0.333333333333,0.641025641026,103.728205128,0.328205128205,0.635897435897,0.661538461538,0.138461538462,0.148717948718,0.427881069792,0.792944035348,0.61482263528,0.986694457746,26.1508899606,0.604940449463,0.98218333988,0.525933330716,0.346272778934,0.356726088913,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0219079019544,0.0658857215461,0.0188679245283,0.0377358490566,3.1751124677888645,12.182223837260961,29459.498364970466,5.6012563637233415,4.4326141024785874,0.08873184071792795,0.22268701944068672,0.25368267854944937,0.34609842015520154,41.19593278278581,0.24870780840774456,0.34028861194828613,0.6058356361956654,0.08498486010181105,0.08106224025348975,0.27540244133622777,0.46162177974095275,0.4036654517867943,0.7168228384874775,1.2867265044227323,0.3960182687549094,0.7244461466657462,15.011595837751047,0.28569250357012227,0.26910747410463076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392082086361229,0.0,0.0,0.02378839198081547,0.08462946068604492,0.020253520079614937,0.04351223422985918,16.266515656076592
937,Sprinklr,_Series_A,9,26,5000000,,156,43,27,0.0576923076923,0.166666666667,1.17307692308,0.333333333333,104.858974359,1.03205128205,0.333333333333,0.769230769231,0.224358974359,0.166666666667,0.283762386181,0.466051822307,1.40121358248,0.675214024214,35.4620103351,1.42067622152,0.675214024214,0.466229264469,0.41850298413,0.373878250553,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0329773273655,0.0545235828649,0.0327868852459,0.0901639344262,2.3239031436482693,7.375132937077354,18531.16298072848,4.268024460295492,3.554041153315545,0.05078923908588262,0.13254184906015806,0.5597841905801294,0.2322369902815043,41.53640669415348,0.5155630337845151,0.2304155380980599,0.6962793081544718,0.10779101361085294,0.08547819709492145,0.20803887143268407,0.32725640939167,0.6451812302654422,0.5329622715235032,1.313133546163135,0.6398684002181083,0.5386120066736725,9.128950864192374,0.333575092182669,0.27877839304671204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21065724504061517,0.0,0.0,0.0,0.03734280901060163,0.06703905258237501,0.03710028643236737,0.1272350878437877,15.424948470398375
944,StartWire,_Series_B,18,30,1500000,Collaboration,177,392,166,0.101694915254,0.169491525424,0.564971751412,0.344632768362,113.677966102,0.564971751412,0.338983050847,0.83615819209,0.129943502825,0.180790960452,0.338525307277,0.391059561824,0.744307277313,0.698933445305,46.1894963013,0.744307277313,0.697646273963,0.371181984668,0.337195143755,0.385936650371,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0275403132175,0.0405754323026,0.0193548387097,0.0322580645161,2.9793583544953934,7.976678450367865,24088.80309575983,7.238677083860175,5.6537096160647335,0.0817683810416751,0.13431117243828808,0.36910259279141727,0.23761162139737635,44.160611695946905,0.3646110404800314,0.23307133308245218,0.7515889606407867,0.08189383182199655,0.08852275716261752,0.23578610831040997,0.2883122611320904,0.45631346315979826,0.5479729870566082,1.3321590329453386,0.4518950792989575,0.5531156539824733,3.937488017619,0.27944419178830565,0.28544532996298777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392082086361229,0.0,0.0,0.03054886982104847,0.04729579612914941,0.020814420703287678,0.03642859817665106,14.22097566607244
952,Stylistpick,_Series_B,6,48,11000000,Security,188,12,6,0.031914893617,0.255319148936,1.01595744681,0.228723404255,115.191489362,1.0,0.228723404255,0.452127659574,0.132978723404,0.132978723404,0.204344663207,1.03351505724,0.972763107005,0.581188592257,42.0692773685,0.981104910252,0.581188592257,0.55000801616,0.340458419449,0.340458419449,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0248406698885,0.0628124946907,0.0,0.0769230769231,1.9611208010283268,10.251032324647621,27303.961112816472,2.781487001397981,2.020212687908152,0.029704747557002833,0.18248599764556087,0.5209858690899828,0.1764079029176429,44.60565864521598,0.5074079287312351,0.17539340982131216,0.42431252916213813,0.08301675551243809,0.07660686163443035,0.16208454776580497,0.5348382531828776,0.5343573552540386,0.4715675234180556,1.325808481180483,0.5306364833683258,0.4759979815479785,18.237727714627045,0.2816965558139691,0.25972504308829564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392082086361229,0.0,0.0,0.02727388354318394,0.07973192066687161,0.0,0.10311252410304753,16.213405830762646
975,TakeLessons,_Series_A,7,34,6000000,E Learn,199,80,36,0.035175879397,0.246231155779,0.773869346734,0.899497487437,104.100502513,0.733668341709,0.86432160804,0.417085427136,0.291457286432,0.13567839196,0.184688775126,1.22047902784,1.09826336882,0.816465497019,30.9243121274,1.09379429979,0.832838287555,0.504434424504,0.455579758215,0.343310409775,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0289201644199,0.0914341724537,0.0,0.075,2.0968175736890013,8.535940119301085,30729.613235040506,5.055611109808833,3.872365188862809,0.03250654797526128,0.17785337472129586,0.44854612484101597,0.4069817453144993,41.30813544290156,0.42828656324639386,0.39380729271882964,0.3931323064930032,0.11846175077228188,0.07741358895601216,0.14950619100507156,0.5815870231404685,0.5708795310425591,0.6197522407818162,1.3019030182916227,0.56250770300079,0.6372862497775009,12.58106306362901,0.3569665281214015,0.2613850507403975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21065724504061517,0.0,0.0,0.0,0.03224779687354115,0.1296668450585348,0.0,0.09978907474431171,15.60727002719233
979,Tapingo,_Series_B,387,66,10500000,Apps,192,53,14,2.078125,0.34375,0.583333333333,0.286458333333,77.328125,0.520833333333,0.286458333333,0.151041666667,0.109375,0.151041666667,2.11678424115,0.691430340837,0.8998739489,0.720837179322,39.2501927914,0.861985613109,0.720837179322,0.359025671519,0.312925103529,0.359025671519,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0147340591995,0.0537714355822,0.0,0.0555555555556,6.105287073152622,12.088812482714161,28525.240817374724,4.528992724861604,2.8533810200534977,0.2729243798639522,0.22275285581349236,0.376879620097862,0.208647878208799,32.9452506167824,0.3456778147967772,0.2071999327730036,0.14757688872719835,0.07360563237826685,0.08167166988929582,0.542793896980714,0.425019745701313,0.511232717673048,0.5616727021013603,1.320833924587761,0.4932488804663045,0.5679426442912547,3.5181856307820367,0.2624705131090157,0.27041708551188126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392082086361229,0.0,0.0,0.015571439610978526,0.06592366550180302,0.0,0.06857910778462749,16.166885815127753
994,Threadsy,_Series_A,3,0,3300000,Artificial Intelligence,219,46,21,0.013698630137,0.0,0.0958904109589,0.027397260274,104.420091324,0.0958904109589,0.0228310502283,0.260273972603,0.0,0.0,0.116503024129,0.0,0.310269942915,0.233006048257,32.2052870181,0.310269942915,0.223461557444,0.450098784069,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0960069444445,0.0234375,0.0,0.0,1.3940027612771497,0.0,37500.79731151057,4.351710699192116,3.2813324715837573,0.013277818922320245,0.0,0.0879214576018145,0.02647188134746196,41.40437114116169,0.08768877607101006,0.022170311170803293,0.25040964213704225,0.0,0.0,0.10150937883985606,0.0,0.24499827589501968,0.21222449939326907,1.305336975608492,0.24379866305332992,0.20508835052252009,7.950632996317609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21065724504061517,0.0,0.0,0.0,0.138598019375936,0.025596952087842607,0.0,0.0,15.009433026436708
1001,Ticketfly,_Series_C,55,89,22000000,,203,14,4,0.270935960591,0.625615763547,1.67980295567,0.152709359606,179.068965517,1.60098522167,0.152709359606,0.733990147783,0.76354679803,0.0443349753695,0.764621572638,2.28809531888,1.33903170298,0.446471367992,75.9066334545,1.31758818623,0.446471367992,0.454000196168,0.425954061958,0.206347122007,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,4.090804073875336,14.068509702549866,32027.703585707088,2.9501625657563175,1.660046108009188,0.16059763215412043,0.31006747257747935,0.6553224360733634,0.12758973309151594,62.26420773199378,0.6275485914431218,0.12707409572360387,0.6668843577787317,0.13922792126226896,0.0362194669091416,0.3811418492935526,0.7528887622404179,0.6312994834858613,0.37778591700535,1.3600033948711807,0.6175673153810853,0.38063672018302386,8.222171581177667,0.3383378473587802,0.17355746223073906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20201800244851362,0.0,,,,,16.90655301132259
1006,Tilt,_Series_A,64,68,12000000,,204,0,0,0.426470588235,0.333333333333,0.411764705882,0.367647058824,101.710784314,0.372549019608,0.352941176471,0.401960784314,0.0245098039216,0.0,1.90397181286,0.913320508582,0.85791523203,0.773408012395,41.3696502516,0.84131692016,0.757843177865,0.511152545296,0.155005974466,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0394552726186,0.0574428766888,0.0373831775701,0.0654205607477,4.244804130528351,12.274865177219297,32356.603165309723,0.0,0.0,0.20044638305951368,0.21842379591723807,0.2967753485262487,0.24821023835345085,40.586123496569726,0.2733835248022131,0.23950917055004728,0.3795976344133734,0.02225995381468159,0.0,0.5294135413258961,0.5003740630544526,0.4972085897406393,0.5939409052411113,1.3246265087711036,0.48632585802617356,0.5912605016372836,13.298841128734962,0.14133203207847816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21065724504061517,0.0,0.0,0.0,0.04579402316574967,0.07142489447579495,0.04304769554559214,0.08388137249218623,16.300417207752275
1013,Tongal,_Series_B,24,36,15000000,Crowdsourcing,185,133,74,0.12972972973,0.362162162162,0.940540540541,0.356756756757,107.967567568,0.881081081081,0.356756756757,0.52972972973,0.254054054054,0.0864864864865,0.733093825504,1.90926678269,1.00635466225,0.708849550382,43.2301604034,0.981856559367,0.708849550382,0.521736682329,0.436509496507,0.281843853396,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.038614861913,0.0541254812763,0.0416666666667,0.0416666666667,3.2606385307966175,8.802092971417483,26406.270603780074,5.728218957480948,4.694735658282111,0.09872153134099493,0.2301623419102081,0.5002557348046393,0.24325203739408902,42.46761497760325,0.4747825684814867,0.24123903437051916,0.4925095478081513,0.11308212981612918,0.05933867080225282,0.3733984876894012,0.7053934952640089,0.5445215572968808,0.5541940532194486,1.3276993429535235,0.5308597044318807,0.5602993765297771,14.505886710838276,0.3450310581677258,0.22410664887422727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392082086361229,0.0,0.0,0.04467521584309109,0.06644795223649502,0.04877045151596703,0.04877045151596703,16.523560759066484
1023,Tracx,_Series_B,33,56,4400000,Brand Marketing,177,106,46,0.186440677966,0.316384180791,0.632768361582,0.25988700565,100.18079096,0.564971751412,0.248587570621,0.474576271186,0.169491525424,0.0790960451977,0.537499776042,0.739634760432,0.829601299033,0.665911873692,41.4190211224,0.810102493722,0.661704697992,0.522970064872,0.376249843229,0.270654251172,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0203897439979,0.0491904070714,0.0104166666667,0.03125,3.576524387651634,11.107998017166354,24088.80309575983,5.424958278784678,4.148315652163731,0.12766674855437926,0.21115816237884677,0.39699359793584116,0.19427703022798895,40.121589955433244,0.3646110404800314,0.18676957897844967,0.4441591276640074,0.09480213031385713,0.05588966681376877,0.31624075488049086,0.4428901317669578,0.48742994826827185,0.5270246514185501,1.324711003632274,0.4756049433211315,0.5297991317335888,14.652872531598181,0.30595201151736623,0.2169638996881418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392082086361229,0.0,0.0,0.02201324857394456,0.05925740003222326,0.01083129720959949,0.035155293936010044,15.29711509888849
1025,Trada,_Series_C,12,15,5750000,-,196,13,5,0.0612244897959,0.0765306122449,1.41326530612,0.239795918367,107.474489796,1.37244897959,0.224489795918,0.474489795918,0.173469387755,0.117346938776,0.279792103428,0.285118426284,1.30781773647,0.562638435782,33.2085000278,1.30837778691,0.536476868713,0.540049613009,0.392898765694,0.322657398745,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0211743651882,0.0606324858536,0.0188679245283,0.0566037735849,2.5914208389914384,5.399440952901972,29774.40712342114,2.868651478793386,1.854630864265416,0.053497319629644866,0.06853486866388317,0.6098050772173821,0.18288789013553236,42.320370542182125,0.5888684073623156,0.1729065419881958,0.4440828641179068,0.09591458711180996,0.07155401234885622,0.20591077797121773,0.22621553895675328,0.6240866816875293,0.4590791513174889,1.3078729269812919,0.6154889448657576,0.4451265401120355,16.833307756723396,0.3169632915361383,0.24921516117861192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20201800244851362,0.0,0.02292822380452762,0.07632140699051693,0.020253520079614937,0.07015496657810082,15.564710412773533
1027,TransferWise,_Series_A,127,102,6000000,,169,4,1,1.21301775148,1.69230769231,0.869822485207,0.313609467456,132.538461538,0.816568047337,0.313609467456,0.91124260355,0.0591715976331,0.0355029585799,6.68167864608,13.5699247287,0.954737855677,0.647240931004,37.8804510457,0.904070192793,0.647240931004,0.359137848694,0.236646763378,0.185597206089,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.140863515053,0.0808103796719,0.0460526315789,0.0986842105263,4.9473377376748005,15.06222737547109,21882.07768797596,1.6929806962651865,0.7024242026836395,0.2618630774291146,0.4293370242687059,0.47938177423320205,0.2225722382153404,49.60556865685582,0.4553407769217299,0.2209097727368824,0.8128690191835325,0.04726300346717379,0.030148242582792025,0.6310384848144696,1.066102469859872,0.528778290094741,0.5150188114291739,1.3181970468649191,0.5069319319634125,0.5202970996642604,3.5218636909054744,0.20641477542732337,0.15862910125711618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21065724504061517,0.0,0.0,0.0,0.24246055551205195,0.10996740012863941,0.05481518253700079,0.14395781514007241,15.60727002719233
1028,TransferWise,_Series_B,144,98,25000000,,204,17,9,1.11764705882,1.06862745098,1.22058823529,0.299019607843,124.406862745,1.16176470588,0.294117647059,0.549019607843,0.112745098039,0.122549019608,6.5462268569,8.51340270944,1.01969165969,0.630738889249,42.1506347732,1.01627583603,0.629148071948,0.508595108938,0.317059012588,0.328725517059,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0263598752844,0.0770264569423,0.0,0.1015625,5.077036760347087,14.764393306122448,32356.603165309723,3.1672605864758165,2.4071035015930513,0.2591284586019164,0.38193576325815515,0.5704906951397508,0.21518198460195276,47.28407378667834,0.5461538905272003,0.211143404210878,0.5092863017943802,0.0750491580391672,0.07331082463281138,0.6302121192236957,1.0119462490985378,0.5484755113420365,0.5043080997621032,1.3259438121645626,0.5409228869158277,0.5083124060376774,13.02130314281304,0.2653896750698868,0.25282693937671613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392082086361229,0.0,0.0,0.0291089359633605,0.10329244462248417,0.0,0.14982995126341,17.034386382832476
1032,Treato,_Series_B,27,65,14500000,Biotechnology,181,0,0,0.149171270718,0.414364640884,0.314917127072,0.635359116022,103.403314917,0.281767955801,0.613259668508,0.67955801105,0.0,0.0,0.510840134216,1.2603408973,0.813257249709,1.09527698591,44.9040679926,0.791025474566,1.09779621868,0.479666346079,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0268675860103,0.0430869330202,0.0170454545455,0.0454545454545,3.3769732815907663,11.994613075260487,25233.666440742516,0.0,0.0,0.1093891050157467,0.249613712494259,0.2428597311245709,0.3444854375405532,41.09793362500109,0.22108232758058105,0.33389232220445375,0.621098283483686,0.0,0.0,0.30699140594316204,0.5906314988660777,0.4816646668891996,0.7750036865951591,1.330281981883194,0.46888965668068866,0.7882309063164344,10.229657701408572,0.0,0.0,0.011456978674156442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392082086361229,0.0,0.0,0.02972674138848275,0.05070711740845031,0.01817182280584997,0.05397968945877879,16.489659207390805
1044,Triplay,_Series_C,4,76,5000000,Enterprise Software,197,80,40,0.0659898477157,0.619289340102,0.431472081218,0.360406091371,108.16751269,0.380710659898,0.360406091371,0.345177664975,0.010152284264,0.00507614213198,0.721895647879,3.74059821454,0.729568201539,0.780538692555,40.3169504081,0.694169230777,0.780538692555,0.507735663499,0.100501178577,0.0712470499879,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0.018314349975,0.0322528506792,0.015873015873,0.042328042328,1.6198337740627236,12.99023443429716,30091.06199532861,5.055611109808833,3.990466891876638,0.05708579810144856,0.30859436500246085,0.30689933971253053,0.24492478674347454,42.52727425179932,0.2777565293849523,0.24288171333263178,0.3283557106823469,0.009749774596484937,0.004954850098151117,0.37056221794599636,0.8689597276692044,0.45066698137443495,0.5982530936998987,1.3227841401429623,0.4327338102511649,0.6053592843032957,12.929229069413482,0.09453551526594559,0.06687106682474121,0.0,0.0,0.0,0.034370936258378386,0.0,0.0,0.0,0.0,0.0,0.0,0.20201800244851362,0.0,0.01961825839167958,0.036421988546171805,0.01684727240390879,0.04966984625978709,15.424948470398375
1058,Unidesk,_Series_C,17,75,9000000,Health Care,176,85,45,0.0965909090909,0.568181818182,0.465909090909,0.653409090909,120.715909091,0.403409090909,0.625,0.494318181818,0.0113636363636,0.0,0.380660737932,2.17147983535,0.666742419939,1.02499604054,27.027583313,0.62499350646,1.00071403079,0.534492112366,0.106295349375,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0251832511487,0.056901694191,0.0204081632653,0.0816326530612,2.924015628887985,12.903177318605765,23806.915340638327,5.1345419358186115,4.123404833735673,0.07846414607779417,0.2960300528696525,0.323970875999557,0.3495744856819687,46.21761580921251,0.28965722147461287,0.337238518008141,0.4615320909149066,0.010861143388088919,0.0,0.2552696877730891,0.7393811565422391,0.4256289814249408,0.7376563374066636,1.2898416745308787,0.4045811052680127,0.7348751650367155,16.093264056422605,0.09964876790742185,0.0,0.0,0.0,0.005728489242669722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20201800244851362,0.0,0.02768591630117176,0.0706049877683751,0.02203466776271814,0.1114411773295949,16.012735135300492
1079,Vinfolio,_Series_A,4,0,4500000,E-Commerce,201,96,40,0.0199004975124,0.0,0.701492537313,0.0746268656716,113.213930348,0.686567164179,0.0746268656716,0.661691542289,0.0696517412935,0.114427860697,0.172052288708,0.0,0.836927572251,0.26344446298,25.9830522644,0.840397915702,0.26344446298,0.561226446613,0.255194784644,0.319125047622,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0139164729094,0.0793342997281,0.0,0.0,1.6198337740627236,0.0,31375.158359124012,5.294045610108213,3.990466891876638,0.019022381906810385,0.0,0.4231138041607152,0.06811463815287538,44.02386077443503,0.4117595771461067,0.06797242385141686,0.6059655212372982,0.0536051615148279,0.07053334363267492,0.14113899551022063,0.0,0.4899852976911306,0.2372969995914029,1.286110542285351,0.48601483172757953,0.2384261318581932,19.94775421275087,0.22044224736948065,0.24709860957582372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21065724504061517,0.0,0.0,0.0,0.014662172732177004,0.10734272408056168,0.0,0.0,15.319587954740548
1098,Voxer,_Series_C,4,36,30000000,,215,0,0,0.0186046511628,0.218604651163,0.241860465116,0.144186046512,51.823255814,0.2,0.13488372093,0.0279069767442,0.0232558139535,0.0,0.135439426668,0.953903885799,0.535746731094,0.628491119046,30.0053954432,0.504188067567,0.62310787268,0.165090716206,0.151066627162,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0414307176614,0.0445415561676,0.0116279069767,0.0,1.6198337740627236,8.802092971417483,36090.31840853129,0.0,0.0,0.017835362909641033,0.16312616001025015,0.19693819015051606,0.12159737432349628,24.25080852087286,0.1673726325133165,0.11451092729364769,0.027782497630406723,0.021222970246568364,0.0,0.11556670331735518,0.5124465245445957,0.367749330597856,0.5028418461635098,1.2992917994061683,0.34994539603683483,0.5042866513598807,0.4545805707757035,0.13804467074762475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20201800244851362,0.0,0.048450619155674196,0.05271116216793726,0.01214592977746677,0.0,17.216707939626428
1102,Vyatta,_Series_C,8,0,10300000,Big Data Analytics,220,136,53,0.0363636363636,0.0,0.177272727273,0.0590909090909,98.1181818182,0.172727272727,0.0590909090909,0.440909090909,0.0272727272727,0.104545454545,0.210555808382,0.0,0.438377892259,0.303945277022,40.1182571127,0.424352117705,0.303945277022,0.524434107634,0.163248467884,0.30666459111,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0292657775793,0.0432989725773,0.0,0.031746031746,2.2166308772483747,0.0,37857.823787502166,5.758290492613242,4.309625515071408,0.03351700285145205,0.0,0.1518593636299198,0.054937434011676466,39.49246679107552,0.14783398829088668,0.054845564468031106,0.4143571299757185,0.024509019982935695,0.0668809515267905,0.1659528015570111,0.0,0.3188486807677015,0.26985107280356335,1.3224274190148866,0.3093555455312058,0.27130994313681195,14.829113471107863,0.14816448312496025,0.23954838322115793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20201800244851362,0.0,0.03267600304289628,0.050997947970665466,0.0,0.03578067879949307,16.147654453199863
1134,XunLight,_Series_B,8,9,22000000,Clean Technology,215,20,9,0.0837209302326,0.0418604651163,0.0418604651163,0.0093023255814,102.604651163,0.0372093023256,0.0093023255814,0.093023255814,0.0,0.0,0.768823057484,0.613794905523,0.200737609619,0.0962229534481,29.967380658,0.189716039422,0.0962229534481,0.291142888801,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.035832979025,0.023849914966,0.0,0.0,2.2166308772483747,3.971723274392889,36090.31840853129,3.3527500428432324,2.4071035015930513,0.0698106002574856,0.03936227956534579,0.040265827818861975,0.009193383909224178,40.8566915729698,0.035905580069291745,0.00919087083513785,0.09167772647529816,0.0,0.0,0.38214762376502814,0.3941820526785483,0.17112766842131147,0.09240076234218222,1.299180942453941,0.16252300221708357,0.09257265905311368,1.8281150398079322,0.0,0.0,0.0,0.0,0.0,0.0,0.005728489242669722,0.0,0.0,0.0,0.0,0.392082086361229,0.0,0.0,0.04101971580766878,0.026088049819836773,0.0,0.0,16.90655301132259
1140,Yieldmo,_Series_B,50,32,8000000,Hospitality,158,490,183,0.316455696203,0.20253164557,1.58227848101,0.189873417722,93.3101265823,1.35443037975,0.158227848101,0.398734177215,0.139240506329,0.0,0.687361868879,0.827547167404,1.37407845145,0.519086639482,36.9266620227,1.44573146967,0.498688112055,0.491194740238,0.347298114024,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0259760549189,0.0544786979845,0.0253164556962,0.0759493670886,3.9942562338403156,8.26108187801688,19027.81394049852,7.564070827831683,5.771849554000033,0.17454029453137715,0.15408517294698268,0.6397005150698735,0.15244929715864106,38.0126516139872,0.5855072617101852,0.13086158384223448,0.3767041198636402,0.08525832926667663,0.0,0.36151655849080505,0.47324177755668223,0.6392011832403569,0.429241524690528,1.316265698781675,0.6450359110922511,0.41844494161671814,11.26904398696963,0.2863948959850456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392082086361229,0.0,0.0,0.028643399246449607,0.06697232417037902,0.02784640341768595,0.1014242178878582,15.89495209964411
1164,Zenoss,_Series_C,16,50,25000000,Biotechnology,195,25,11,0.0820512820513,0.25641025641,0.871794871795,0.523076923077,114.625641026,0.841025641026,0.512820512821,0.589743589744,0.0871794871795,0.133333333333,0.326550066315,0.678003007548,1.15721597971,0.921244546617,51.177862069,1.12623768085,0.921445381631,0.523565724561,0.282824020163,0.34080962831,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0493634406939,0.0572248371616,0.072625698324,0.0670391061453,2.8655347854512794,10.472244279743586,29459.498364970466,3.6127083776431514,2.606920003238974,0.06865303815719982,0.18303541712791094,0.47998419789374724,0.3093309134964377,44.43944857267488,0.46286789350933594,0.3024618641610963,0.5444844357711897,0.06315761424750399,0.07671388077979353,0.22996381598476004,0.41987405182562354,0.5867544094520478,0.6803950728656544,1.3386904415840692,0.5711256870296432,0.6896827697754059,14.724345469996347,0.24085641205889108,0.25992981584864044,0.011456978674156442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20201800244851362,0.0,0.059505270251444,0.07109418117673927,0.09574664156192625,0.08649493015513436,17.034386382832476
1197,lmbang,_Series_A,5,18,1000000,Social Media,176,7,4,0.0284090909091,0.102272727273,1.54545454545,0.0738636363636,115.232954545,0.823863636364,0.0681818181818,0.0909090909091,0.0,0.0,0.166612545325,0.339403602212,1.29534631583,0.338397675839,29.6113345927,1.07315229309,0.331074598256,0.288299988063,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0339582672517,0.0703766486516,0.0340909090909,0.0795454545455,1.8046503585605251,5.999176575357666,23806.915340638327,2.220298782200767,1.660046108009188,0.026646820650413988,0.08843131710678125,0.6335074815998658,0.06747860765709905,44.61783025047016,0.4576067035694154,0.06258712882492092,0.08962290178290735,0.0,0.0,0.1374668731319536,0.2591628475708652,0.6211572276219964,0.29685446556113704,1.2981313094108393,0.5569000639746073,0.29286347607571656,1.7767460380530973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21065724504061517,0.0,0.0,0.0,0.03859731264571427,0.09197863140746419,0.03876762931436854,0.10771654569943646,13.815510557964274
