,company_name,Series,Total_Likes,Total_Retweets,Series_Amount,Market,tweet_count,get_dayrange,get_dayiqr,likes_mean,retweets_mean,persontag_count_mean,hashtag_count_mean,text_length_mean,persontags_count_mean,hashtags_count_mean,links_count_mean,self_mention_mean,self_tweet_mean,likes_std,retweets_std,persontag_count_std,hashtag_count_std,text_length_std,persontags_count_std,hashtags_count_std,links_count_std,self_mention_std,self_tweet_std,is_Biotechnology,is_Software,is_Health Care,is_Enterprise Software,is_Clean Technology,is_Hardware + Software,is_Semiconductors,is_Curated Web,is_Mobile,is_Web Hosting,is_Series_A,is_Series_B,is_Series_C,is_Series_D,mean_neg,mean_pos,total_neg,total_pos,Total_Likes_scaled,Total_Retweets_scaled,tweet_count_scaled,get_dayrange_scaled,get_dayiqr_scaled,likes_mean_scaled,retweets_mean_scaled,persontag_count_mean_scaled,hashtag_count_mean_scaled,text_length_mean_scaled,persontags_count_mean_scaled,hashtags_count_mean_scaled,links_count_mean_scaled,self_mention_mean_scaled,self_tweet_mean_scaled,likes_std_scaled,retweets_std_scaled,persontag_count_std_scaled,hashtag_count_std_scaled,text_length_std_scaled,persontags_count_std_scaled,hashtags_count_std_scaled,links_count_std_scaled,self_mention_std_scaled,self_tweet_std_scaled,is_Biotechnology_scaled,is_Software_scaled,is_Health Care_scaled,is_Enterprise Software_scaled,is_Hardware + Software_scaled,is_Semiconductors_scaled,is_Curated Web_scaled,is_Web Hosting_scaled,is_Series_A_scaled,is_Series_B_scaled,is_Series_C_scaled,is_Series_D_scaled,mean_neg_scaled,mean_pos_scaled,total_neg_scaled,total_pos_scaled,Series_Amount_scaled
986,Terrafugia,_Series_B,3,18,2180000,MMO Games,177,227,110,0.016949153,0.101694915,0.18079096,0.209039548,110.4689266,0.175141243,0.192090395,0.853107345,0.011299435,0.0,0.129447088,0.440618699,0.427829414,0.599552564,25.01341448,0.4098962,0.581284464,0.41410357,0.105996385,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.01564831,0.02432411,0.0,0.0,1.3805666572565074,5.889352691079262,1159.7924257837003,8.032984631964448,5.958682984103011,0.016373982466353115,0.08956352950057067,0.16181852952485956,0.17339035052507562,124.81036076148249,0.15700466389562195,0.16073871177583626,0.9613469847959727,0.01089718710040771,0.0,0.11080596280954245,0.3165155483880367,0.3652490014498178,0.4984316821131599,1.5141897833032865,0.34876513363735506,0.4937457622081688,1.890255795580165,0.10915474628781575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.016594714680044562,0.02665454419135628,0.0,0.0,14.594835434765272
1006,Tilt,_Series_A,64,68,12000000,,204,0,0,0.426470588,0.333333333,0.411764706,0.367647059,101.7107843,0.37254902,0.352941176,0.401960784,0.024509804,0.0,1.903971813,0.913320509,0.857915232,0.773408012,41.36965025,0.84131692,0.757843178,0.511152545,0.155005974,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.039455273,0.057442877,0.037383178,0.065420561,4.122739772345544,11.931308372585384,1419.6938786544583,0.0,0.0,0.214681929743427,0.2294403695667563,0.3263934032417736,0.27005661288421967,114.62115737330589,0.3000849962131694,0.2597843931361737,0.42779522330040903,0.022676676593454598,0.0,0.5175743216958346,0.5059464761532403,0.6473106072851476,0.6159849433386758,1.5853099326323357,0.6271903368586407,0.6185264729559701,3.3100250759813554,0.16171622149051018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776102074995484,0.0,0.0,0.0,0.04579402367502892,0.07142489494817382,0.0430476961111375,0.0838813728972826,16.300417207752275
1008,Timebridge,_Series_B,8,0,5000000,-,185,44,22,0.043243243,0.0,0.854054054,0.054054054,108.9783784,0.827027027,0.054054054,0.421621622,0.048648649,0.118918919,0.291678557,0.0,1.024322309,0.249558953,29.19219609,0.951157375,0.249558953,0.516644238,0.215716226,0.324571488,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.035102383,0.070013375,0.0,0.035714286,2.1828591648417053,0.0,1235.1438528230901,4.986323398873167,3.660204320929812,0.03965723909202649,0.0,0.559908054793097,0.05132351551976275,123.07437057335136,0.5444993568984345,0.05124318411644835,0.4499471539564721,0.04182361882321549,0.08987135319516462,0.2107784935097509,0.0,0.7414875474710677,0.2291152970226774,1.5379673432050884,0.688488781617158,0.23097101889198893,3.411613695770849,0.22861024887629627,0.34909251892138526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.04007177747646476,0.09137553747688544,0.0,0.04086537305190927,15.424948470398375
1013,Tongal,_Series_B,24,36,15000000,Crowdsourcing,185,133,74,0.12972973,0.362162162,0.940540541,0.356756757,107.9675676,0.881081081,0.356756757,0.52972973,0.254054054,0.086486486,0.733093826,1.909266783,1.006354662,0.70884955,43.2301604,0.981856559,0.70884955,0.521736682,0.436509497,0.281843853,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.038614862,0.054125481,0.041666667,0.041666667,3.188108055669381,8.59786547259044,1235.1438528230901,6.960153545969387,5.353230728183763,0.10144892950452834,0.242567171942576,0.5970114148321651,0.26413115948842175,121.89754688454737,0.5680948912706811,0.2618447696019853,0.5736260498589456,0.1297132743855212,0.07021831912327922,0.3683526304585481,0.7175673042918818,0.7316461807239749,0.5733864549295811,1.590707335913696,0.7050581007347223,0.584786799512309,3.5081579343832208,0.48791080310602286,0.30044876224925404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.04467521595856118,0.0664479518268241,0.04877045196814265,0.04877045196814265,16.523560759066484
1018,TouchOfModern,_Series_B,31,33,14000000,Collectibles,199,46,19,0.40201005,0.231155779,0.507537688,0.32160804,134.5628141,0.48241206,0.316582915,0.834170854,0.060301508,0.170854271,3.848021396,1.162040252,1.048661228,0.722709148,44.88756801,1.043712397,0.721443826,0.457968936,0.238644974,0.377330836,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.033968583,0.068190746,0.006060606,0.084848485,3.4300854050027305,8.210087582504423,1370.381706640038,5.0595084487818855,3.472457159305412,0.20881587884660976,0.17625839406332203,0.38451950957500414,0.2443509216815615,152.96981735276086,0.3682600080195084,0.23954333269250835,0.9379475810611981,0.05008935181872835,0.11586485657306905,0.5836375676069863,0.5751597631305222,0.7546996521324967,0.5826320912581733,1.5952272627691484,0.7377446075839729,0.593521904352371,2.450821247117371,0.2543798241392017,0.4102244094354865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.038610552566479425,0.08837267133418755,0.0061996445387110174,0.11728598668462845,16.454567887579532
1020,TouchPal,_Series_C,58,20,20000000,-,193,15,7,0.414507772,0.222797927,0.813471503,0.14507772,86.4611399,0.777202073,0.14507772,0.165803109,0.015544041,0.010362694,1.332368228,1.309857835,0.761320721,0.577069752,37.13853279,0.761781387,0.577069752,0.372871044,0.124024693,0.101531876,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,4.028249218267623,6.248596497065822,1311.905370953332,3.3675967919690617,2.3022112068265606,0.21186525645590576,0.171384656951761,0.541699768808111,0.12695700212124583,96.94836937218761,0.5219042558950145,0.1264533563172019,0.17039701237678972,0.014790653925291398,0.010092695296266182,0.4684860324624607,0.609881210730563,0.5892655842859645,0.48253962900861114,1.5715446049871846,0.5806862387110094,0.4906541169870984,1.4638768894634744,0.1283383303412223,0.10401400687289705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776101834136432,0.0,,,,,16.811242831518264
1037,TrialReach,_Series_A,16,84,3200000,Biotechnology,183,523,206,0.087431694,0.459016393,0.890710383,0.710382514,131.1038251,0.852459016,0.644808743,0.62295082,0.081967213,0.174863388,0.336441404,0.81010996,1.190193926,0.976791882,53.88923455,1.145982935,0.971892253,0.508086296,0.275067342,0.380892327,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0.035094684,0.060726071,0.0,0.025862069,2.8093583767934653,13.259966545074267,1216.1724458808849,9.876404682644214,6.969402766109908,0.0737532930766017,0.2817416262428083,0.5759076257103612,0.418497034079058,148.91644828633738,0.5557160112512999,0.38943780942477846,0.6827382325985234,0.06398135908334251,0.1176327145785323,0.2329767962071746,0.47223499971259575,0.8289606131056234,0.74300246227637,1.6159734155386531,0.7898589260389285,0.7588815114558414,3.2544230677674855,0.2958765446952731,0.4143930532714232,0.005728489242669722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776102074995484,0.0,0.0,0.0,0.04006181471879993,0.07646674348636692,0.0,0.028505395841357493,14.978661367769956
1040,Tributes,_Series_B,12,1,1200000,Elderly,205,11,6,0.058536585,0.004878049,0.170731707,0.063414634,117.404878,0.165853659,0.063414634,0.785365854,0.0,0.0,0.323109592,0.06984303,0.426018907,0.263606303,25.46444995,0.422184884,0.263606303,0.467345956,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.026645018,0.073545335,0.0,0.0,2.545387532893435,0.8065685692477064,1429.6190773616543,2.9562789621590113,2.140126692597122,0.052124074352638536,0.004846862080956085,0.1536973500373183,0.05968926308355667,132.89816376597463,0.14948678400096238,0.059580323335922926,0.8780262715163728,0.0,0.0,0.22656694071958605,0.0657180546897389,0.3639149631822655,0.24095162717591503,1.517034093295813,0.35771336559646866,0.24300264436749552,2.5869690739366464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.02945562948647475,0.09730447429329284,0.0,0.0,13.997832114758229
1044,Triplay,_Series_C,4,76,5000000,Enterprise Software,197,80,40,0.065989848,0.61928934,0.431472081,0.360406091,108.1675127,0.38071066,0.360406091,0.345177665,0.010152284,0.005076142,0.721895648,3.740598215,0.729568202,0.780538693,40.31695041,0.694169231,0.780538693,0.507735663,0.100501179,0.07124705,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0.01831435,0.032252851,0.015873016,0.042328042,1.6017213246425839,12.615460504277427,1350.8043911279742,6.013128345186978,4.4641578023135295,0.0579353983312301,0.33337451192022355,0.33877238001343474,0.2661271804771246,122.13030249403188,0.3053983589105298,0.26380440437197605,0.3644229742143513,0.00982665207450317,0.005010659578721971,0.36560413914016954,0.8892650820350658,0.5695872671468815,0.620618381786049,1.58209024011866,0.5396227930598941,0.6339399058080624,3.248115343437441,0.1033426601759582,0.07247529264692748,0.0,0.0,0.0,0.005728489242669722,0.0,0.0,0.0,0.0,0.0,0.0,0.17776101834136432,0.0,0.01961825842031044,0.036421988952845395,0.01684727254676815,0.049669845812686596,15.424948470398375
1068,UrbanSitter,_Series_A,21,61,1750000,,194,58,20,0.108247423,0.31443299,1.443298969,0.407216495,122.9484536,1.407216495,0.396907216,0.701030928,0.386597938,0.118556701,0.372130152,0.651103438,1.724370109,0.700961209,32.56094203,1.698566749,0.676925939,0.49169156,0.509012834,0.324102554,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.033228921,0.065319389,0.013422819,0.080536913,3.062662755457651,11.294307240888946,1321.5980203598292,5.449331557441681,3.5377118856294434,0.08792713265674003,0.22042017007550396,0.7763953207641652,0.2908261765097636,139.37344901229545,0.7585205809378214,0.2828335326249673,0.7758176817274492,0.15206300487808752,0.08966777639756078,0.2493527694091932,0.4129299934509932,1.0765043767228768,0.5680990653215263,1.5537052300820535,1.0374096482900765,0.5624479544684915,2.9702931963675563,0.5783337015860457,0.34855442833531636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776102074995484,0.0,0.0,0.0,0.03766371894406666,0.08371898731640905,0.014115809075922409,0.10947911354077407,14.375126345899696
1074,Vend,_Series_B,83,83,20000000,Internet Radio,170,0,0,0.488235294,0.705882353,0.347058824,0.282352941,97.91176471,0.335294118,0.270588235,0.229411765,0.0,0.0,0.974456215,2.372542787,0.681642332,0.715207004,48.0111967,0.670106568,0.703133061,0.435502438,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.035144341,0.074394586,0.012578616,0.075471698,4.372658665359833,13.181361840319505,1095.0446754704294,0.0,0.0,0.22778744152742308,0.35606260531175116,0.2840863287187002,0.2209984446912474,110.20999528069953,0.27528127545738207,0.2122530054797619,0.23809817537720532,0.0,0.0,0.4180916104702986,0.776781732375533,0.5392897693717174,0.5776344199344332,1.6030934249354845,0.5246473362435455,0.5808075617950192,2.148693471574021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.040126082232277656,0.09875195921743002,0.013186063040869833,0.10060015605469054,16.811242831518264
1096,Vovici,_Series_C,6,27,6300000,Semiconductors,186,103,51,0.032258065,0.14516129,0.510752688,0.52688172,109.5430108,0.478494624,0.516129032,0.709677419,0.23655914,0.0,0.205419171,0.409882285,0.877584198,0.839451531,28.71595808,0.871202892,0.820189869,0.466861752,0.450773496,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.019203055,0.040993413,0.0,0.073170732,1.9346373495658258,7.370908271602538,1244.6626346654916,6.4752409099721,4.8078975011639855,0.030226662710276332,0.12156258804118691,0.38638557745205143,0.3471819485087972,123.73188940538854,0.3659469390523727,0.3385166080963719,0.7862176448957697,0.12548887040836623,0.0,0.16192699921529136,0.30027977384713134,0.6588111722412349,0.6583765391279903,1.5355215988748867,0.6441921671687436,0.6605518924714228,2.5797875338572798,0.5054990888124801,0.0,0.0,0.0,0.0,0.0,0.0,0.005728489242669722,0.0,0.0,0.0,0.0,0.17776101834136432,0.0,0.020639358653973323,0.04785927612127118,0.0,0.09666870541141225,15.65606019136176
1125,Wonga,_Series_B,1,0,22250000,Marketplaces,212,74,42,0.004716981,0.0,0.377358491,0.070754717,94.30660377,0.372641509,0.070754717,0.212264151,0.009433962,0.075471698,0.068680282,0.0,0.532415228,0.322451211,35.76139137,0.531301366,0.322451211,0.409878685,0.09689815,0.264776154,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.036501072,0.025994206,0.057142857,0.028571429,0.691713277747965,0.0,1499.6743004699626,5.873970210092937,4.5324125552359575,0.0046715067885595915,0.0,0.304224347610288,0.06614850597875735,106.0289972976641,0.30014544558783607,0.06601443967091145,0.21972515114566551,0.009152284386413643,0.0628330158380865,0.06307912028574317,0.0,0.4399505705071062,0.28948791445014466,1.5665414888216482,0.43421458664995227,0.2924402488833351,1.8423913562532557,0.09954083610752039,0.28123726228918744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.0418909413239441,0.02866538544068365,0.07096996883999503,0.03181681028220474,16.917852566576524
1141,Yieldmo,_Series_C,99,41,10000000,Hospitality,168,261,140,0.642857143,0.494047619,1.43452381,0.375,110.0714286,1.261904762,0.357142857,0.43452381,0.083333333,0.077380952,1.205206839,3.613012119,1.499061107,0.989087162,39.51798975,1.497455308,0.962069341,0.497176229,0.277211665,0.26799374,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.013370345,0.039323279,0.0,0.011764706,4.542366656243609,9.205995690762165,1076.7521686463742,8.326576765506905,6.339523945112806,0.2523839636856312,0.2942816788850227,0.7736948183212056,0.27400511078210976,124.34733459439539,0.7119535185442087,0.2620526049803389,0.46454188419780434,0.06479800246022628,0.06414102772506815,0.4529750914672365,0.8813398606261263,0.9776831792433712,0.7503610786959051,1.5795604476127154,0.9531727796752341,0.7526730831507064,3.062922418036939,0.2983409517698301,0.2848493427469381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776101834136432,0.0,0.014057849006397402,0.04561785713299855,0.0,0.012295146854152608,16.11809565095832
1156,Zapproved,_Series_B,12,13,1450000,Productivity Software,158,681,188,0.075949367,0.082278481,0.708860759,0.373417722,117.8481013,0.696202532,0.35443038,0.664556962,0.101265823,0.17721519,0.383485586,0.318539459,0.953062763,0.691017686,26.82834731,0.935559785,0.687244562,0.486908347,0.302639628,0.383064867,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.008077381,0.040284722,0.0,0.0,2.545387532893435,4.88341758030383,986.6983544081503,10.505058529903112,6.818053304332655,0.06544425753642125,0.0741658892217469,0.4921703026271896,0.27315894909434746,133.41552459939336,0.48329491673687713,0.26058995004603314,0.7321487738138526,0.07492430362541527,0.11865543110881238,0.2543365553975022,0.24802742066213296,0.7020047918160484,0.5614078688701263,1.5251963611457722,0.6799789822809603,0.5696998149714103,2.891443573839996,0.3277441573303519,0.416938549239987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.008325432296030106,0.04690488538559428,0.0,0.0,14.187074114396758
1162,Zendesk,_Series_D,30,50,60000000,Services,204,6,4,0.147058824,0.323529412,1.009803922,0.779411765,112.1764706,0.946078431,0.774509804,0.558823529,0.102941176,0.132352941,0.418702166,1.362132237,0.957162247,1.189182626,32.09788347,0.926901886,1.186183703,0.562778634,0.304629593,0.339707717,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,3.3989846782060864,10.203703230375975,1419.6938786544583,2.2276423137348824,1.740828496014274,0.11160928585181236,0.22480384063927097,0.6251841851215986,0.44157233901790777,126.80000201987534,0.5952896398879551,0.43318959555904457,0.6074391486691999,0.07581666085568924,0.09718839778614996,0.269144459108134,0.621219882684104,0.7043094672186392,0.8655796022708896,1.5516900519355663,0.6752283408552617,0.889392001644174,4.374343351553732,0.3300591512848166,0.3665109939940437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063023927515191,,,,,17.909855120186375
1182,foodpanda,_Series_C,56,43,20000000,Flash Storage,196,9,5,0.285714286,0.219387755,0.280612245,0.596938776,105.9030612,0.178571429,0.556122449,0.81122449,0.045918367,0.0,0.810191494,0.533812252,0.622510741,1.246858953,45.82447886,0.548891657,1.164391892,0.516473774,0.209844078,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.017192946,0.053093501,0.005714286,0.062857143,3.9945899204084268,9.437571831029107,1341.0475925284188,2.703809715904362,1.955586818079759,0.17417915501648895,0.16937073913846198,0.2377499067347282,0.3763126363173537,119.49507311580314,0.1597610973570415,0.35525802296255193,0.9097051104357458,0.03979961203665751,0.0,0.3861000284131232,0.3621430692074017,0.500868968138515,0.8973179814601305,1.5976719303914138,0.44607900538532125,0.8765276732006679,3.4084212259987017,0.2220548308881528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776101834136432,0.0,0.018339259392066928,0.06492341568171155,0.005837795811277256,0.07980231875657079,16.811242831518264
1192,iZettle,_Series_B,26,104,31400000,Web Hosting,190,12,2,0.136842105,0.715789474,0.905263158,0.468421053,106.7052632,0.863157895,0.463157895,0.552631579,0.136842105,0.042105263,0.387926964,2.131463257,1.380695969,0.833525458,36.76563086,1.388619857,0.826934497,0.498535868,0.359615501,0.201359899,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0.017380498,0.082855826,0.0,0.088235294,3.2635851668817084,14.732427032698125,1282.9567249958316,3.069110377294795,1.1588167970916838,0.10569632348118833,0.3584671765913235,0.5821462676142615,0.32077996644256207,120.42842166027407,0.5603730898485534,0.31491264629956556,0.6002243657009919,0.09212430682593147,0.037917513341332434,0.2562573670778525,0.7479371883276386,0.9226609062841598,0.6546198033350816,1.5702178289245583,0.9049704867356366,0.6650393311148907,3.0862570337201354,0.3948188702872912,0.21097118246231095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005728489242669722,0.0,0.4662928231792422,0.0,0.0,0.01855243604815927,0.1136490405126638,0.0,0.12358312684262801,17.26231845087848
1202,neohapsis,_Series_C,21,53,4900000,Reviews and Recommendations,155,827,433,0.135483871,0.341935484,0.690322581,0.367741935,114.0,0.664516129,0.367741935,0.741935484,0.206451613,0.0,0.456943819,0.956445732,0.929793595,0.7814352,33.21261691,0.934736711,0.7814352,0.46763719,0.406070402,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,3.062662755457651,10.513522405583256,960.1480742154251,10.982402740478104,8.251635708018652,0.104893665163314,0.2334351427261268,0.4829743867974755,0.2701078270575869,128.92586358652602,0.4675110651054292,0.2677115407600333,0.8251777353185312,0.11724387505647656,0.0,0.28419036184693786,0.5190803002604422,0.6888438855307315,0.6211999370094893,1.556469322565207,0.6795281910670703,0.6345460169805709,2.591296589662775,0.4507105594129622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776101834136432,0.0,,,,,15.404745763080856
